Sample.ID,Description,Date,Location,Datatype,Lab,Status,Project.ID
HUM001,human_f,11/11/2020,C,cell,mac,publish,P1
HUM001,human_f,11/11/2020,C,cell,mac,publish,P2
HUM002,human_m,12/11/2020,C,cell,mac,publish,P1
HUM002,human_m,12/11/2020,C,cell,mac,publish,P2
HUM003,human_m,12/11/2020,C,cell,mac,private,P1
HUM003,human_m,12/11/2020,C,cell,mac,private,P2
MIC002,mice_f,09/02/2021,D,species,nor,private,P3
MIC002,mice_f,09/02/2021,D,species,nor,private,P6
FOX003,fox_f,30/04/2021,E,tissue,nor,archived,P4
FOX003,fox_f,30/04/2021,E,tissue,nor,archived,P5
FOX001,fox_m,29/04/2021,E,tissue,nor,archived,P4
FOX001,fox_m,29/04/2021,E,tissue,nor,archived,P5
