ProjectID,ProjectName, Description,Date,Location,LabResearchers ,Sample.ID,Status
P1,TWIN,111,01/01/2020,A,AA,HUM001,publish
P1,TWIN,111,01/01/2020,A,AA,HUM002,publish
P1,TWIN,111,01/01/2020,A,AA,HUM003,publish
P2,TWIN2,222,02/01/2020,B,BB,HUM001,publish
P2,TWIN2,222,02/01/2020,B,BB,HUM002,publish
P2,TWIN2,222,02/01/2020,B,BB,HUM003,publish
P3,BITE,333,03/01/2020,C,CC,MIC002,publish
P4,JEA,444,04/01/2020,D,DD,FOX001,archived
P4,JEA,444,04/01/2020,D,DD,FOX003,archived
P5,JEA2,555,05/01/2020,E,EE,FOX001,archived
P5,JEA2,555,05/01/2020,E,EE,FOX003,archived
P6,BITE2,666,06/01/2020,F,FF,MIC002,archived
